timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:35:30.295, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 140.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:30.500, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 140.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:30.701, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 140.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:30.903, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 140.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:31.117, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 140.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:31.330, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 139.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:31.530, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 138.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:31.741, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 138.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:31.949, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 139.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:32.161, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 138.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:32.369, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:32.580, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:32.782, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:32.993, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:33.204, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:33.413, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:33.620, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:33.834, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:34.036, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:34.243, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:34.450, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:34.660, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:34.864, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 138.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:35.065, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:35.273, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:35.475, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:35.679, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:35.888, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:36.101, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:36.303, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:36.518, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 139.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:36.731, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 140.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:36.937, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 140.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:37.152, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 140.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:37.357, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 140.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:37.557, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 140.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:37.758, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 141.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:37.971, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 141.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:38.180, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 92, 140.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:38.393, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 140.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:38.594, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 139.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:38.796, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:38.998, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 136.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:39.199, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:39.401, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 139.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:39.602, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 141.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:39.809, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 141.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:40.012, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 142.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:40.217, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 142.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:40.418, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 141.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:40.624, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 140.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:40.831, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 140.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:41.031, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 139.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:41.237, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 139.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:41.439, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 138.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:41.648, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 138.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:41.852, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 138.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:42.056, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:42.271, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:42.476, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:42.689, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:42.893, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:43.098, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:43.306, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:43.508, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 137.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:43.717, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 92, 138.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:43.931, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 139.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:44.137, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:44.345, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:44.561, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 142.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:44.770, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 142.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:44.972, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 142.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:45.183, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:45.389, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:45.591, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:45.798, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 140.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:46.010, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 139.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:46.220, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 139.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:46.432, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 139.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:46.633, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 138.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:46.848, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 138.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:47.050, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 138.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:47.256, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 138.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:47.472, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 138.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:47.676, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 138.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:47.879, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 138.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:48.084, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 138.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:48.288, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 139.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:48.497, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:48.706, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 142.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:48.908, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 143.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:49.109, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 143.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:49.314, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 143.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:49.516, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 142.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:49.724, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:49.933, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:50.146, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 141.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:50.348, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 140.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:50.549, 00000000:01:00.0, 99 %, 9 %, 8617 MiB, 97887 MiB, 93, 140.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:50.754, 00000000:01:00.0, 99 %, 9 %, 8681 MiB, 97887 MiB, 93, 139.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:50.960, 00000000:01:00.0, 95 %, 9 %, 8681 MiB, 97887 MiB, 93, 139.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:51.173, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 138.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:51.374, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 138.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:51.579, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 139.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:51.789, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 140.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:52.000, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 141.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:52.212, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 141.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:52.422, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:52.633, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:52.848, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 140.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:53.060, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 140.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:53.266, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 141.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:53.469, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:53.670, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:53.878, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:54.091, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:54.295, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 141.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:54.500, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 141.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:54.710, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 141.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:54.918, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:55.133, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:55.334, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:55.539, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 142.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:55.751, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 140.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:55.961, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 93, 140.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:56.174, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:56.384, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:56.592, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:56.798, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:57.009, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:57.214, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:57.425, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:57.634, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:57.838, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:58.050, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:58.252, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:58.460, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:58.667, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:58.876, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:59.090, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:59.291, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:59.501, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:59.705, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:59.914, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:00.126, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:00.329, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:00.534, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:00.742, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:00.955, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:01.168, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:01.369, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:01.580, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:01.783, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:01.994, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:02.203, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:02.405, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:02.609, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:02.818, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:03.020, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:03.233, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:03.443, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 141.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:03.650, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 142.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:03.856, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 143.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:04.056, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 144.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:04.265, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 145.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:04.473, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 145.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:04.676, 00000000:01:00.0, 99 %, 10 %, 8681 MiB, 97887 MiB, 94, 144.71 W, 420 MHz, 12481 MHz, 5, 16
