timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:37:54.581, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 140.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:54.791, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:55.006, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 140.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:55.220, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 140.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:55.421, 00000000:01:00.0, 99 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:55.630, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:55.837, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:56.039, 00000000:01:00.0, 99 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:56.247, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:56.458, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 139.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:56.662, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 139.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:56.867, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:57.077, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:57.283, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 137.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:57.494, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:57.708, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:57.922, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:58.131, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:58.333, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:58.545, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:58.750, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:58.954, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:59.162, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:59.371, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:59.586, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:59.789, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:59.989, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:00.193, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:00.404, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:00.605, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:00.818, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:01.022, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:01.223, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:01.426, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:01.640, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:01.849, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 139.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:02.054, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:02.261, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 139.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:02.465, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 139.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:02.675, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 139.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:02.878, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:03.083, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 139.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:03.286, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:03.497, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 102, 138.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:03.700, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:03.905, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:04.115, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:04.318, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:04.524, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:04.736, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:04.949, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:05.157, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:05.370, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:05.580, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:05.782, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 138.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:05.993, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:06.207, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:06.418, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:06.626, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:06.833, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:07.033, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:07.245, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:07.458, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:07.669, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:07.874, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.50 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:08.087, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:08.291, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:08.493, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:08.699, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:08.904, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:09.109, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:09.315, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:09.524, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:09.724, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:09.933, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:10.144, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:10.353, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:10.560, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:10.763, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:10.963, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:11.163, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:11.378, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:11.591, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:11.800, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:12.016, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:12.217, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:12.429, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:12.638, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:12.846, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:13.050, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:13.265, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:13.476, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:13.683, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:13.886, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:14.093, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 139.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:14.301, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:14.511, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:14.716, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:14.925, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:15.127, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 103, 141.14 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:15.338, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 141.00 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:15.548, 00000000:01:00.0, 99 %, 5 %, 7828 MiB, 97887 MiB, 103, 140.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:15.756, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 141.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:15.966, 00000000:01:00.0, 100 %, 5 %, 7828 MiB, 97887 MiB, 103, 141.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:16.192, 00000000:01:00.0, 96 %, 5 %, 7893 MiB, 97887 MiB, 103, 140.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:16.396, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 138.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:16.610, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 135.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:16.815, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 133.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:17.028, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 130.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:17.242, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:17.446, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 126.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:17.654, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 126.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:17.854, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 126.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:18.067, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 126.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:18.268, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 126.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:18.472, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 126.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:18.678, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:18.884, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 126.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:19.096, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:19.300, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:19.504, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:19.708, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:19.909, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:20.112, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:20.312, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:20.521, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:20.722, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:20.933, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:21.146, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:21.346, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 126.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:21.556, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:21.769, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:21.978, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:22.191, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:22.393, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:22.606, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:22.808, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:23.017, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:23.225, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:23.433, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:23.634, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:23.846, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:24.048, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:24.258, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:24.462, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:24.677, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:24.880, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:25.090, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:25.292, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:25.493, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:25.700, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:25.904, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:26.105, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:26.315, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:26.519, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:26.729, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 127.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:26.943, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:27.152, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:27.353, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:27.555, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:27.760, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 103, 128.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:27.962, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:28.165, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 127.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:28.368, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:28.574, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:28.785, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 128.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:38:28.989, 00000000:01:00.0, 100 %, 3 %, 7893 MiB, 97887 MiB, 104, 129.27 W, 180 MHz, 12481 MHz, 5, 16
