timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:37:41.046, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:41.253, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:41.457, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:41.660, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:41.874, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:42.085, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:42.296, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:42.504, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:42.719, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:42.924, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:43.127, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:43.332, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:43.539, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:43.745, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:43.958, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:44.164, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:44.370, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:44.582, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:44.787, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:44.997, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:45.206, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:45.410, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:45.611, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:45.823, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:46.033, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:46.236, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:46.448, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:46.659, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:46.862, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:47.073, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:47.290, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:47.504, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:47.714, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:47.920, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:48.127, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:48.339, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:48.551, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:48.756, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:48.963, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:49.172, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:49.373, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:49.580, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:49.791, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:49.996, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:50.199, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:50.410, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:50.617, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:50.831, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:51.040, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:51.248, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:51.451, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:51.662, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:51.869, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:52.078, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:52.282, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:52.493, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:52.708, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:52.919, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:53.121, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:53.332, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:53.546, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:53.753, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:53.968, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:54.173, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:54.374, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:54.588, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:54.796, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:55.000, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:55.213, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:55.418, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:55.627, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:55.831, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:56.047, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:56.260, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:56.471, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:56.672, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:56.887, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:57.094, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:57.308, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:57.516, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:57.720, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:57.927, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:58.136, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:58.338, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:58.545, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:58.759, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:58.965, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:59.173, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:59.375, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:59.580, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:37:59.795, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:00.004, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:00.216, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:00.421, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:00.632, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:00.838, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:01.047, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:01.250, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:01.462, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:01.669, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:01.876, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:02.084, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:02.297, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:02.510, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:02.713, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:02.924, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:03.125, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:03.341, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:03.551, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:03.752, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:03.959, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:04.164, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:04.375, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:04.580, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:04.788, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:04.995, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:05.196, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:05.405, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:05.615, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:05.820, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:06.028, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:06.238, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:06.440, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:06.641, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:06.847, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:07.051, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:07.258, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:07.466, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:07.676, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:07.886, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:08.099, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:08.313, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:08.521, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:08.727, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:08.938, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:09.153, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:09.363, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:09.577, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:09.781, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:09.993, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:10.204, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:10.413, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:10.623, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:10.832, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:11.038, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:11.254, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:11.465, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:11.680, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:11.884, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:12.093, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:12.302, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:12.508, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:12.715, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:12.917, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:13.126, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:13.338, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
