timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:07:12.678, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 90, 155.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:12.879, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 90, 155.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:13.080, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 90, 155.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:13.282, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 90, 155.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:13.483, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 90, 155.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:13.684, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 90, 156.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:13.885, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 156.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:14.087, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:14.288, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:14.489, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:14.690, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:14.892, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:15.093, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:15.294, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:15.496, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:15.697, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:15.898, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:16.099, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:16.301, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:16.502, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:16.703, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:16.905, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:17.106, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 91, 155.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:17.307, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:17.509, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:17.710, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:17.912, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:18.114, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:18.315, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:18.517, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:18.718, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:18.920, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:19.121, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:19.322, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:19.523, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:19.725, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 157.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:19.927, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 157.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:20.128, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 157.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:20.329, 00000000:01:00.0, 98 %, 13 %, 40859 MiB, 97887 MiB, 91, 157.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:20.531, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:20.732, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:20.933, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:21.134, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 155.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:21.336, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:21.537, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:21.738, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:21.939, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:22.141, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:22.342, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:22.544, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:22.745, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:22.946, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:23.148, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:23.349, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:23.551, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 156.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:23.752, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 157.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:23.954, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 157.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:24.156, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 157.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:24.357, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 157.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:24.559, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 91, 157.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:24.760, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:24.962, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:25.164, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:25.365, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:25.567, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:25.768, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:25.969, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:26.171, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:26.372, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:26.573, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 156.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:26.775, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:26.976, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 156.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:27.177, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:27.379, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:27.580, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:27.782, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:27.983, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:28.184, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:28.386, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:28.587, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:28.789, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:28.990, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:29.191, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:29.393, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:29.594, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 157.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:29.795, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:29.996, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:30.198, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:30.399, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:30.601, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:30.802, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:31.004, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:31.206, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:31.407, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:31.608, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:31.810, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:32.011, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:32.213, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:32.415, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:32.616, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:32.818, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:33.019, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:33.221, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 160.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:33.422, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:33.623, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:33.824, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:34.026, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 159.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:34.227, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 92, 158.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:34.429, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:34.631, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:34.832, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 93, 157.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:35.033, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 157.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:35.235, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:35.436, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:35.638, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:35.839, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 157.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:36.041, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 157.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:36.242, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 156.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:36.444, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 156.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:36.645, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 157.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:36.846, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 157.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:37.048, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:37.249, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:37.451, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:37.652, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:37.853, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:38.055, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:38.256, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 159.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:38.457, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 159.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:38.659, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 159.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:38.860, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 159.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:39.062, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 159.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:39.263, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:39.464, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:39.666, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:39.867, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:40.069, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:40.270, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:40.472, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:40.673, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:40.874, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:41.075, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:41.277, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:41.479, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:41.680, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:41.882, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 93, 158.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:42.083, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:42.284, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:42.486, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:42.687, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 158.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:42.888, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 93, 158.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:43.090, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 93, 158.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:43.291, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 93, 158.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:43.492, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 93, 159.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:43.694, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 93, 159.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:43.895, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 93, 159.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:44.096, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 158.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:44.298, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 158.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:44.500, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 158.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:44.701, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 94, 158.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:44.903, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:45.104, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:45.306, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:45.507, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:45.708, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:45.910, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:46.111, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.88 W, 420 MHz, 12481 MHz, 5, 16
