timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:35:58.610, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:58.811, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:59.012, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:59.213, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:59.415, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:59.616, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:59.817, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:00.018, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:00.219, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:00.420, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:00.621, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:00.822, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:01.023, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:01.224, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:01.425, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 159.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:01.626, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:01.827, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:02.029, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:02.229, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:02.431, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 159.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:02.632, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:02.833, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:03.035, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:03.235, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:03.436, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 158.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:03.638, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 98, 158.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:03.839, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 158.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:04.040, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 158.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:04.241, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 159.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:04.442, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 159.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:04.644, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:04.845, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:05.046, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:05.247, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:05.448, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:05.650, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:05.851, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:06.052, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:06.253, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:06.454, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:06.655, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:06.856, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:07.057, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:07.259, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:07.460, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:07.661, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:07.862, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 160.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:08.063, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:08.265, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:08.466, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:08.667, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:08.868, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:09.069, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:09.271, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:09.471, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:09.672, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:09.873, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:10.074, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:10.276, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:10.477, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:10.678, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 162.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:10.878, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 162.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:11.079, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 162.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:11.281, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 162.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:11.482, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:11.683, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:11.884, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 161.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:12.085, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 98, 162.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:12.287, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 161.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:12.488, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:12.689, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 161.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:12.890, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:13.091, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:13.292, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:13.493, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:13.694, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:13.895, 00000000:01:00.0, 98 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:14.096, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:14.297, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 161.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:14.498, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 161.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:14.699, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 161.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:14.901, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 161.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:15.102, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 161.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:15.303, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:15.504, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:15.705, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:15.906, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:16.108, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:16.309, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:16.510, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:16.711, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:16.912, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:17.114, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:17.314, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:17.516, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:17.717, 00000000:01:00.0, 99 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:17.918, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:18.119, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 164.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:18.320, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:18.521, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:18.723, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:18.924, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:19.125, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:19.326, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:19.527, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:19.728, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:19.929, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:20.130, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:20.331, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:20.532, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 163.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:20.734, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 162.53 W, 405 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:20.935, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 160.77 W, 405 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:21.136, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 159.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:21.337, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 157.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:21.538, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 156.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:21.740, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:21.940, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:22.142, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:22.343, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:22.544, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:22.746, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:22.946, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:23.148, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:23.349, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:23.550, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:23.751, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:23.952, 00000000:01:00.0, 98 %, 11 %, 7907 MiB, 97887 MiB, 99, 155.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:24.153, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:24.354, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 99, 155.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:24.555, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 99, 155.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:24.757, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 155.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:24.957, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 155.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:25.158, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 155.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:25.359, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 155.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:25.560, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 155.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:25.761, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:25.962, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:26.163, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:26.364, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:26.565, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:26.766, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:26.968, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:27.169, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:27.369, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:27.571, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:27.772, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 155.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:27.973, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 155.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:28.174, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 155.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:28.375, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:28.577, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:28.778, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:28.978, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:29.179, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:29.380, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:29.582, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 157.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:29.783, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 157.44 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:29.984, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.62 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:30.185, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:30.386, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:30.587, 00000000:01:00.0, 100 %, 11 %, 7907 MiB, 97887 MiB, 100, 156.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:30.788, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:30.990, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:31.191, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:31.392, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:31.593, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 156.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:31.794, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 16:36:31.995, 00000000:01:00.0, 100 %, 12 %, 7907 MiB, 97887 MiB, 100, 157.14 W, 180 MHz, 12481 MHz, 5, 16
