timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:08:51.404, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 134.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:51.605, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 134.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:51.807, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 135.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:52.008, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 135.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:52.209, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:52.410, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:52.611, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:52.813, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:53.014, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 136.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:53.214, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:53.416, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:53.617, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 136.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:53.818, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:54.019, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 136.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:54.220, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:54.422, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:54.622, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:54.824, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:55.025, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 136.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:55.226, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:55.428, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:55.629, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.69 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:55.830, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 136.59 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:56.032, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:56.233, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:56.434, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:56.635, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:56.836, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:57.038, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:57.239, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:57.440, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 137.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:57.640, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:57.842, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:58.043, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 137.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:58.244, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:58.445, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:58.646, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:58.847, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 137.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:59.047, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:59.248, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 137.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:59.449, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:59.650, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:59.851, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 136.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:00.052, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 137.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:00.253, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:00.454, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:00.655, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:00.856, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:01.058, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:01.259, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:01.460, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 137.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:01.661, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:01.862, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:02.064, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:02.265, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:02.466, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:02.668, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.86 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:02.869, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.82 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:03.070, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 137.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:03.272, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:03.473, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 138.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:03.675, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:03.876, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:04.078, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:04.279, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:04.480, 00000000:01:00.0, 100 %, 6 %, 5516 MiB, 97887 MiB, 103, 137.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:04.682, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:04.883, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:05.084, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 138.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:05.286, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:05.487, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:05.689, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:05.890, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:06.091, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:06.293, 00000000:01:00.0, 98 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:06.494, 00000000:01:00.0, 100 %, 5 %, 5516 MiB, 97887 MiB, 103, 137.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:06.696, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 136.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:06.896, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 133.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:07.097, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 130.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:07.299, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 128.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:07.500, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 125.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:07.701, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:07.903, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:08.104, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:08.305, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 122.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:08.507, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:08.708, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:08.910, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:09.111, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:09.313, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:09.514, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:09.715, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:09.917, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:10.118, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:10.319, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:10.521, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:10.722, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:10.924, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:11.125, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:11.327, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:11.528, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:11.729, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:11.931, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:12.132, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:12.333, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:12.534, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:12.735, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:12.937, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:13.138, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:13.339, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:13.541, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:13.742, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:13.943, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:14.145, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:14.346, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:14.548, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:14.749, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 123.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:14.950, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:15.152, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:15.353, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:15.554, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:15.756, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:15.957, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:16.158, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:16.359, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 125.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:16.560, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 125.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:16.771, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:16.972, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.73 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:17.173, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:17.374, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:17.575, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:17.776, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:17.977, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:18.178, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:18.379, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 103, 124.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:18.580, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:18.782, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:18.983, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 123.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:19.184, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:19.385, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:19.586, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 123.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:19.788, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 123.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:19.989, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:20.190, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:20.391, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:20.592, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:20.793, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:20.994, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:21.195, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:21.397, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:21.598, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:21.799, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:22.000, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:22.201, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 125.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:22.403, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:22.603, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:22.805, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:23.006, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:23.207, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:23.408, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:23.609, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:23.810, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:24.011, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 123.88 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:24.212, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:24.414, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:24.615, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 123.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:09:24.816, 00000000:01:00.0, 100 %, 3 %, 5516 MiB, 97887 MiB, 104, 124.19 W, 180 MHz, 12481 MHz, 5, 16
