timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:19:49.657, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:49.858, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:50.060, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:50.261, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:50.463, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:50.665, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:50.866, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:51.068, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:51.270, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:51.471, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:51.673, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:51.874, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:52.076, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:52.277, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:52.478, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:52.680, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:52.882, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:53.083, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:53.285, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:53.487, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:53.688, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:53.890, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:54.091, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:54.293, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:54.495, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:54.696, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:54.898, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:55.099, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:55.301, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:55.502, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:55.704, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:55.906, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:56.107, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:56.309, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:56.510, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:56.712, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:56.914, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:57.115, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:57.317, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:57.518, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:57.720, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:57.921, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:58.123, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:58.325, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:58.526, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:58.728, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:58.929, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:59.131, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:59.333, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:59.534, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:59.736, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:19:59.938, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:00.139, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:00.341, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:00.542, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:00.744, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:00.945, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:01.147, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:01.348, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:01.550, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:01.752, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:01.953, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:02.155, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:02.356, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:02.558, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:02.760, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:02.961, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:03.163, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:03.364, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:03.566, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:03.768, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:03.969, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:04.171, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:04.373, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:04.574, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:04.776, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:04.977, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:05.179, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:05.381, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:05.582, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:05.784, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:05.985, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:06.187, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:06.389, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:06.590, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:06.792, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:06.994, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:07.195, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:07.397, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:07.598, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:07.800, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:08.001, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:08.203, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:08.404, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:08.606, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:08.808, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:09.009, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:09.211, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:09.412, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:09.614, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:09.815, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:10.017, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:10.219, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:10.420, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:10.622, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:10.823, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:11.025, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:11.227, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:11.428, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:11.630, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:11.831, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:12.033, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:12.235, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:12.436, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:12.638, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:12.839, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:13.041, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:13.243, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:13.444, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:13.646, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:13.848, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:14.049, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:14.251, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:14.452, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:14.654, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:14.855, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:15.057, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:15.258, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:15.460, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:15.661, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:15.863, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:16.065, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:16.266, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:16.467, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:16.669, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:16.870, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:17.072, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:17.273, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:17.475, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:17.676, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:17.878, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:18.079, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:18.280, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:18.482, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:18.683, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:18.885, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:19.087, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:19.288, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:19.489, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:19.691, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:19.892, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:20.094, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:20.296, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:20.497, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:20.699, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:20.901, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
