timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:34:03.040, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:03.241, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:03.443, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:03.644, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:03.846, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:04.047, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:04.248, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:04.450, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:04.651, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:04.852, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:05.054, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:05.255, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:05.456, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:05.658, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 137.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:05.859, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 137.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:06.061, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:06.262, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:06.463, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 137.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:06.665, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 137.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:06.866, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:07.068, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:07.269, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:07.470, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:07.672, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:07.873, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:08.075, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:08.276, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 136.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:08.477, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:08.679, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:08.880, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:09.082, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:09.283, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:09.484, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:09.686, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:09.887, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:10.088, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:10.290, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:10.491, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:10.692, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:10.893, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:11.094, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:11.296, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:11.497, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:11.698, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:11.900, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:12.101, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:12.302, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:12.504, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:12.705, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:12.907, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:13.108, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:13.309, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 135.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:13.511, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:13.713, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:13.914, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:14.115, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:14.317, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:14.518, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 135.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:14.720, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 89, 135.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:14.921, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 135.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:15.122, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:15.324, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:15.526, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:15.727, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:15.929, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 89, 137.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:16.130, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:16.331, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:16.533, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:16.734, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:16.935, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:17.137, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:17.338, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:17.540, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:17.741, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:17.942, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:18.144, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:18.345, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:18.547, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:18.748, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:18.950, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:19.151, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:19.352, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 137.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:19.554, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 137.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:19.755, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:19.957, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 136.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:20.158, 00000000:01:00.0, 97 %, 10 %, 7412 MiB, 97887 MiB, 89, 137.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:20.360, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 89, 137.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:20.561, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 89, 137.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:20.762, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 89, 138.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:20.964, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:21.165, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 89, 138.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:21.367, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:21.568, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:21.770, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:21.971, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:22.173, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:22.374, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:22.576, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 139.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:22.777, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:22.978, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 139.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:23.180, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 139.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:23.381, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 139.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:23.582, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 139.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:23.784, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 139.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:23.985, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:24.187, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 139.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:24.388, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:24.589, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:24.791, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 89, 138.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:24.992, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:25.194, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 138.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:25.395, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:25.596, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 138.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:25.798, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:25.999, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:26.201, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:26.402, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:26.604, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:26.806, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:27.007, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:27.208, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:27.410, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:27.611, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:27.813, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:28.014, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 90, 139.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:28.215, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:28.417, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 139.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:28.618, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:28.819, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 140.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:29.021, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:29.222, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 140.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:29.424, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:29.625, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 139.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:29.827, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:30.028, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 140.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:30.229, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:30.431, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 139.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:30.632, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:30.834, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 139.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:31.035, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:31.236, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 139.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:31.438, 00000000:01:00.0, 98 %, 10 %, 7412 MiB, 97887 MiB, 90, 139.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:31.639, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 139.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:31.841, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:32.043, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 140.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:32.244, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:32.446, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:32.647, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:32.849, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 140.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:33.050, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:33.252, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 140.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:33.453, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:33.655, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 140.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:33.856, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:34.058, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:34.260, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:34.462, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:34.663, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:34.865, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:35.066, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:35.268, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:35.469, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:35.671, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 140.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:35.872, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 141.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:36.074, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 90, 141.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:36.275, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 90, 141.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:36.476, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 90, 141.64 W, 420 MHz, 12481 MHz, 5, 16
