timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:04:49.807, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:50.008, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:50.209, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:50.410, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:50.612, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:50.813, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:51.014, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:51.215, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:51.416, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:51.617, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:51.818, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:52.019, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:52.221, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:52.422, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:52.623, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:52.824, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:53.025, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:53.227, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:53.428, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:53.629, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:53.830, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:54.031, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:54.232, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:54.434, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:54.635, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:54.836, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:55.037, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:55.239, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:55.440, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:55.641, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:55.842, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:56.043, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:56.244, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:56.445, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:56.646, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:56.848, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:57.049, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:57.250, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:57.451, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:57.652, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:57.853, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:58.055, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:58.256, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:58.458, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:58.658, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:58.860, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:59.061, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:59.262, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:59.463, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:59.664, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:59.865, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:00.067, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:00.268, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:00.469, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:00.670, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:00.871, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:01.072, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:01.273, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:01.475, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:01.676, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 150.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:01.877, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:02.078, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:02.279, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:02.480, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:02.682, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:02.883, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:03.084, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:03.285, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:03.486, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:03.687, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:03.888, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:04.090, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:04.291, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:04.492, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:04.693, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:04.894, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:05.095, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:05.296, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 152.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:05.497, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 152.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:05.699, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:05.900, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:06.101, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:06.302, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:06.503, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 151.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:06.705, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 152.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:06.906, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 152.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:07.107, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 87, 152.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:07.307, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:07.508, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:07.710, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:07.911, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:08.112, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:08.314, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:08.514, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:08.716, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:08.917, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:09.118, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:09.319, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:09.520, 00000000:01:00.0, 98 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:09.721, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:09.922, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:10.123, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:10.324, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:10.525, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:10.726, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:10.927, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:11.128, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:11.330, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:11.531, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:11.732, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:11.934, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:12.134, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:12.335, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:12.536, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:12.737, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:12.939, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:13.140, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:13.341, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:13.542, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:13.743, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:13.944, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:14.145, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:14.346, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:14.548, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:14.749, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:14.950, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:15.151, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:15.352, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:15.554, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:15.755, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:15.956, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:16.157, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 151.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:16.358, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:16.560, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:16.760, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:16.961, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 153.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:17.163, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 153.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:17.364, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 153.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:17.565, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:17.766, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:17.967, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:18.169, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:18.370, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 152.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:18.571, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:18.772, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 153.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:18.973, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 153.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:19.175, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 153.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:19.375, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 88, 153.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:19.576, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:19.777, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:19.978, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:20.179, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:20.380, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:20.581, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:20.783, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:20.984, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:21.185, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:21.386, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:21.587, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:21.788, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:21.989, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 154.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:22.190, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:22.392, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 153.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:22.593, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:22.794, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:22.995, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:05:23.196, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 89, 152.40 W, 420 MHz, 12481 MHz, 5, 16
