timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:30:24.556, 00000000:01:00.0, 100 %, 8 %, 40706 MiB, 97887 MiB, 85, 104.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:24.757, 00000000:01:00.0, 88 %, 13 %, 634 MiB, 97887 MiB, 85, 114.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:24.958, 00000000:01:00.0, 88 %, 13 %, 14 MiB, 97887 MiB, 85, 112.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:25.181, 00000000:01:00.0, 4 %, 0 %, 572 MiB, 97887 MiB, 85, 107.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:25.382, 00000000:01:00.0, 67 %, 1 %, 40552 MiB, 97887 MiB, 85, 107.51 W, 735 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:25.584, 00000000:01:00.0, 100 %, 2 %, 40552 MiB, 97887 MiB, 85, 99.86 W, 2212 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:25.785, 00000000:01:00.0, 100 %, 2 %, 40552 MiB, 97887 MiB, 85, 95.08 W, 1747 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:25.987, 00000000:01:00.0, 100 %, 2 %, 40552 MiB, 97887 MiB, 85, 97.49 W, 1207 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:26.188, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 85, 96.65 W, 1207 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:26.390, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 85, 92.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:26.592, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 85, 89.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:26.793, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 85, 87.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:26.994, 00000000:01:00.0, 65 %, 10 %, 41310 MiB, 97887 MiB, 85, 90.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:27.195, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 106.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:27.396, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 118.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:27.596, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 132.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:27.798, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 146.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:27.999, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 160.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:28.200, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:28.401, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:28.602, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:28.804, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:29.005, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:29.206, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:29.407, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:29.608, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:29.810, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:30.011, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:30.212, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:30.413, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:30.614, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:30.816, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:31.016, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:31.218, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:31.419, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:31.620, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 161.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:31.821, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:32.022, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:32.223, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:32.425, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:32.626, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:32.827, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:33.028, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:33.229, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:33.431, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:33.631, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:33.833, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 86, 162.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:34.034, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:34.235, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:34.436, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:34.637, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:34.838, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:35.040, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:35.241, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:35.442, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:35.643, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:35.844, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:36.045, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:36.246, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:36.447, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:36.649, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:36.850, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:37.051, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:37.252, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:37.453, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:37.654, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:37.855, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:38.056, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:38.257, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:38.458, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:38.659, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:38.860, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:39.061, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:39.263, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:39.464, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:39.665, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:39.866, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:40.067, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:40.269, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:40.470, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:40.671, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:40.872, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:41.073, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:41.274, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:41.475, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 162.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:41.677, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:41.877, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:42.078, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:42.279, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:42.480, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:42.682, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:42.883, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 87, 163.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:43.084, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 163.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:43.284, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 163.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:43.485, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:43.687, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:43.888, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:44.089, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:44.290, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:44.491, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:44.692, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:44.894, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:45.095, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:45.296, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:45.497, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:45.698, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:45.899, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:46.100, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:46.301, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:46.502, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:46.703, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:46.904, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:47.105, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:47.306, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:47.507, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:47.708, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:47.910, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:48.111, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:48.312, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:48.513, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:48.714, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 165.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:48.915, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 165.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:49.116, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 165.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:49.317, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:49.519, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:49.719, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 165.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:49.921, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 165.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:50.122, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:50.323, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:50.524, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:50.725, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:50.926, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 164.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:51.127, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 165.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:51.328, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 88, 165.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:51.530, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:51.731, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:51.932, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:52.133, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:52.334, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:52.535, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:52.736, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:52.937, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:53.138, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:53.339, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:53.540, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:53.742, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:53.943, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:54.144, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:54.369, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:54.570, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:54.772, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:54.973, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:55.174, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:55.375, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:55.576, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:55.777, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:55.978, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:56.180, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:56.380, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:56.581, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 165.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:56.783, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:56.984, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:57.185, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:57.386, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:57.587, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:57.789, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:57.990, 00000000:01:00.0, 100 %, 16 %, 41310 MiB, 97887 MiB, 89, 166.59 W, 420 MHz, 12481 MHz, 5, 16
