timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:33:53.539, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:53.752, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 133.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:53.957, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:54.161, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 135.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:54.371, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:54.586, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:54.788, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:55.002, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:55.204, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:55.411, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:55.618, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 135.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:55.826, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 135.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:56.039, 00000000:01:00.0, 90 %, 11 %, 2 MiB, 97887 MiB, 88, 128.23 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:32:44.720674
# MARKER: END pp1024+tg16 @ 2026/02/11 19:32:47.180757
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:32:47.180824
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:33:08.955612
# MARKER: START pp16+tg1536 @ 2026/02/11 19:33:08.955733
# MARKER: END pp16+tg1536 @ 2026/02/11 19:33:56.073599
