timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:12:57.384, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:57.597, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:57.808, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:58.023, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:58.237, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:58.446, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 157.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:58.648, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 99, 157.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:58.856, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:59.063, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:59.267, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 99, 159.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:59.472, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 99, 159.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:59.684, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 99, 159.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:59.885, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 99, 159.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:00.094, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:00.295, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:00.496, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:00.707, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:00.917, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 159.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:01.129, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 159.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:01.336, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 159.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:01.539, 00000000:01:00.0, 96 %, 11 %, 7887 MiB, 97887 MiB, 99, 159.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:01.748, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 158.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:01.960, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 159.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:02.161, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 159.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:02.367, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 159.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:02.572, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 160.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:02.776, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 99, 160.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:02.986, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 99, 160.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:03.190, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 160.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:03.399, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 160.07 W, 330 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:03.604, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 158.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:03.817, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 156.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:04.031, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 154.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:04.236, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:04.444, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 152.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:04.647, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:04.859, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:05.066, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:05.279, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:05.491, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:05.701, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:05.911, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:06.124, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:06.329, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:06.532, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 152.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:06.734, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:06.939, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:07.140, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:07.345, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:07.548, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:07.757, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:07.972, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:08.181, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:08.383, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:08.584, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 99, 153.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:08.789, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:09.000, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:09.212, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:09.421, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:09.622, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:09.830, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:10.037, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:10.238, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:10.441, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:10.647, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:10.850, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:11.063, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:11.276, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:11.481, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:11.693, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:11.897, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:12.102, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:12.311, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:12.518, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:12.727, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 153.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:12.936, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:13.149, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:13.355, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:13.564, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:13.779, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:13.988, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:14.201, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:14.405, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:14.606, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:14.817, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:15.027, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:15.231, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:15.444, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:15.648, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:15.851, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:16.066, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:16.279, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:16.490, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:16.702, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:16.905, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:17.115, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:17.324, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:17.529, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 154.75 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:17.737, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:17.945, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:18.154, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:18.357, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:18.570, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:18.774, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:18.983, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:19.193, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:19.396, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:19.603, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 100, 155.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:19.813, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 155.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:20.022, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:20.228, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:20.436, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:20.645, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:20.852, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:21.056, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:21.266, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:21.466, 00000000:01:00.0, 98 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:21.668, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:21.869, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:22.074, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:22.289, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:22.501, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 155.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:22.703, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:22.909, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:23.115, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:23.317, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:23.531, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:23.742, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:23.944, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:24.159, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 155.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:24.367, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.25 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:24.576, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:24.789, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:25.000, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:25.212, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:25.422, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:25.628, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:25.840, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:26.049, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:26.259, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:26.463, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:26.665, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:26.879, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:27.082, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 156.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:27.288, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:27.488, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:27.700, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:27.911, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:28.115, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:28.321, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:28.531, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:28.736, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:28.936, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:29.140, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:29.344, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:29.549, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:29.758, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:29.972, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:30.179, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:30.394, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 101, 157.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:30.601, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 102, 158.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:30.812, 00000000:01:00.0, 100 %, 12 %, 7887 MiB, 97887 MiB, 102, 158.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:31.022, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 102, 158.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:31.231, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 102, 158.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:31.444, 00000000:01:00.0, 98 %, 12 %, 7887 MiB, 97887 MiB, 102, 157.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:31.649, 00000000:01:00.0, 99 %, 12 %, 7887 MiB, 97887 MiB, 102, 157.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:13:31.863, 00000000:01:00.0, 100 %, 6 %, 7887 MiB, 97887 MiB, 101, 151.76 W, 180 MHz, 12481 MHz, 5, 16
