timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:19:44.997, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:45.210, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:45.423, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:45.634, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:45.844, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:46.047, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:46.257, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:46.465, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:46.667, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:46.875, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:47.085, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:47.296, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:47.505, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:47.715, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:47.919, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:48.125, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:48.330, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:48.542, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:48.751, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:48.965, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:49.175, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:49.382, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:49.594, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:49.801, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:50.009, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:50.220, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:50.427, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:50.633, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:50.844, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:51.058, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:51.266, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:51.478, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:51.687, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:51.893, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:52.096, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:52.304, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:52.514, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:52.720, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:52.935, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:53.136, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:53.341, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:53.545, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:53.745, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:53.957, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:54.160, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:54.367, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:54.574, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:54.786, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:54.999, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:55.201, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:55.416, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:55.627, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:55.829, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:56.037, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:56.249, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:56.451, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:56.663, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:56.874, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:57.088, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:57.299, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:57.511, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:57.712, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:57.922, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:58.132, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:58.341, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:58.544, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:58.749, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:58.962, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:59.163, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:59.364, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:59.575, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:59.776, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:19:59.985, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:00.192, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:00.396, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:00.599, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:00.810, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:01.015, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:01.226, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:01.430, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:01.634, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:01.847, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:02.056, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:02.267, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:02.479, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:02.692, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:02.893, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:03.098, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:03.309, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:03.513, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:03.725, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:03.929, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:04.140, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:04.342, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:04.552, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:04.758, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:04.969, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:05.172, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:05.386, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:05.588, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:05.795, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:06.007, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:06.212, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:06.421, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:06.633, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:06.839, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:07.040, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:07.249, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:07.458, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:07.669, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:07.872, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:08.086, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:08.294, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:08.497, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:08.707, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:08.920, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:09.121, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:09.321, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:09.534, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:09.745, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:09.956, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:10.164, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:10.372, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:10.582, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:10.788, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:11.000, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:11.203, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:11.407, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:11.615, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:11.822, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:12.033, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:12.241, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:12.445, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:12.656, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:12.868, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:13.081, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:13.290, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:13.498, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:13.710, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:13.913, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:14.120, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:14.326, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:14.532, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:14.739, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:14.942, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:15.154, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:15.366, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:15.573, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:15.779, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:15.992, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:16.200, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:16.402, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:16.616, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:16.824, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:17.037, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:17.250, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
