timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:10:18.318, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 134.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:18.529, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 133.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:18.730, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 132.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:18.933, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 132.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:19.140, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 132.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:19.343, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 132.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:19.545, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 132.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:19.751, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 132.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:19.955, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 131.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:20.163, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 131.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:20.373, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 131.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:20.581, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 131.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:20.788, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 131.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:21.001, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 133.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:21.202, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 134.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:21.403, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 135.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:21.611, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 136.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:21.812, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 137.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:22.013, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 137.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:22.216, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 136.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:22.430, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 135.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:22.634, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 135.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:22.838, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 134.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:23.050, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 134.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:23.254, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 133.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:23.468, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 133.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:23.673, 00000000:01:00.0, 94 %, 10 %, 8675 MiB, 97887 MiB, 89, 132.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:23.885, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 133.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:24.092, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 133.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:24.306, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 132.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:24.518, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 133.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:24.719, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 134.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:24.935, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 135.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:25.143, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:25.345, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:25.546, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 134.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:25.753, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 133.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:25.966, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 134.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:26.168, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 135.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:26.374, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:26.574, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:26.789, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:26.990, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 135.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:27.195, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 134.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:27.408, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 134.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:27.613, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 135.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:27.826, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:28.031, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:28.234, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:28.449, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 135.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:28.655, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 134.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:28.865, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 135.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:29.073, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:29.277, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:29.489, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 89, 136.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:29.690, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:29.900, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:30.111, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:30.320, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 134.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:30.531, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:30.731, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:30.944, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:31.157, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:31.372, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:31.575, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 134.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:31.784, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 134.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:31.996, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:32.200, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:32.401, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:32.613, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:32.824, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:33.035, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:33.235, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:33.440, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:33.640, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:33.851, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:34.066, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:34.281, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:34.490, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:34.699, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:34.912, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:35.113, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:35.324, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:35.524, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:35.732, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:35.937, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:36.148, 00000000:01:00.0, 97 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:36.359, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:36.571, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:36.780, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:36.993, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 138.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:37.203, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 138.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:37.412, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 139.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:37.615, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 138.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:37.815, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:38.024, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:38.228, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:38.440, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:38.649, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:38.854, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:39.060, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:39.261, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 138.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:39.464, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 138.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:39.674, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 139.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:39.879, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 138.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:40.082, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 137.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:40.293, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:40.498, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 136.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:40.699, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:40.899, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 90, 135.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:41.112, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 135.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:41.321, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:41.532, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:41.739, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:41.950, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:42.152, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:42.355, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:42.556, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:42.765, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 136.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:42.975, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 136.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:43.176, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 135.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:43.390, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 136.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:43.598, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:43.799, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:44.000, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:44.209, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:44.425, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:44.639, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:44.843, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:45.053, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 136.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:45.265, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 136.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:45.475, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 136.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:45.684, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:45.896, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:46.112, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:46.323, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:46.528, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:46.729, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:46.932, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:47.136, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:47.347, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:47.551, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 136.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:47.760, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 136.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:47.968, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:48.176, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:48.379, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:48.586, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 140.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:48.797, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 141.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:49.011, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 140.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:49.223, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:49.435, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:49.644, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:49.856, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:50.059, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:50.271, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:50.478, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:50.687, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:50.892, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:51.092, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 137.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:51.303, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 138.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:51.517, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 139.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:51.726, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 140.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:51.940, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 141.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:52.148, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 142.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:52.361, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 91, 141.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:52.571, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 140.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:52.785, 00000000:01:00.0, 99 %, 10 %, 8675 MiB, 97887 MiB, 92, 139.68 W, 420 MHz, 12481 MHz, 5, 16
