timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:59:06.029, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:06.233, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:06.435, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:06.638, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:06.843, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:07.045, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:07.248, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:07.452, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:07.668, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:07.871, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:08.074, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:08.278, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:08.482, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:08.685, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:08.888, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:09.090, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:09.293, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:09.496, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:09.698, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:09.901, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:10.104, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:10.307, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:10.510, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:10.713, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:10.916, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:11.121, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:11.323, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:11.538, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:11.740, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:11.942, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:12.146, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:12.348, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:12.551, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:12.754, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:12.956, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:13.161, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:13.363, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:13.565, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:13.768, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:13.970, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:14.172, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:14.377, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:14.579, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:14.782, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:14.984, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:15.187, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:15.389, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:15.592, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:15.796, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:15.998, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:16.203, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:16.408, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:16.610, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:16.815, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:17.030, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:17.232, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:17.437, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:17.639, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:17.842, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:18.045, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:18.248, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:18.450, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:18.653, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:18.857, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:19.059, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:19.260, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:19.464, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:19.667, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:19.869, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:20.071, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:20.272, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:20.476, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:20.689, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:20.905, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:21.121, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:21.322, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:21.527, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:21.730, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:21.945, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:22.160, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:22.361, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:22.577, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:22.779, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:22.982, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:23.184, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:23.388, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:23.590, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:23.792, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:23.995, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:24.198, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:24.401, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:24.605, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:24.806, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:25.012, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:25.217, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:25.419, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:25.624, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:25.825, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:26.030, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:26.233, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:26.434, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:26.636, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:26.838, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:27.041, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:27.244, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:27.448, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:27.651, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:27.867, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:28.068, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:28.283, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:28.486, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:28.687, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:28.888, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:29.103, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:29.307, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:29.510, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:29.712, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:29.914, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:30.116, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:30.320, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:30.523, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:30.723, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:30.924, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:31.127, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:31.330, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:31.545, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:31.760, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:31.976, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:32.192, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:32.393, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:32.595, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:32.810, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:33.012, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:33.215, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:33.419, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:33.635, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:33.839, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:34.043, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:34.247, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:34.448, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:34.649, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:34.852, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:35.054, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:35.259, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:35.463, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:35.666, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:35.868, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:36.069, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:36.272, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:36.477, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:36.679, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:36.880, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:37.083, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:37.287, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:37.490, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:59:37.692, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
