timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:51:14.636, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:14.838, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:15.039, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:15.255, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:15.472, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:15.673, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:15.875, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:16.077, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:16.281, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:16.482, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:16.698, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:16.901, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:17.104, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:17.307, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 148.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:17.508, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:17.709, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:17.914, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:18.116, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:18.318, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:18.534, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 148.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:18.735, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 93, 148.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:18.938, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 148.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:19.141, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 93, 149.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:19.342, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 93, 148.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:19.543, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 148.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:19.743, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:19.958, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:20.173, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 93, 147.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:20.388, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 147.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:20.604, 00000000:01:00.0, 95 %, 11 %, 7893 MiB, 97887 MiB, 93, 146.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:20.819, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 147.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:21.034, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 147.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:21.248, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 148.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:21.451, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 149.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:21.654, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:21.857, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:22.060, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 93, 149.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:22.262, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:22.463, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:22.666, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 149.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:22.867, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:23.069, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 149.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:23.283, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:23.499, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:23.701, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:23.903, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:24.107, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:24.310, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:24.525, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:24.729, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:24.931, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:25.133, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 93, 150.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:25.334, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 150.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:25.537, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:25.752, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:25.967, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:26.167, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:26.368, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:26.569, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:26.772, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:26.974, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:27.177, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 150.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:27.378, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 150.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:27.593, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 150.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:27.793, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 150.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:27.995, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 150.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:28.197, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:28.399, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:28.604, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:28.808, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 150.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:29.010, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:29.213, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:29.415, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:29.617, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 150.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:29.818, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:30.021, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:30.222, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:30.425, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:30.630, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:30.833, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:31.036, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:31.237, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:31.441, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:31.643, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:31.858, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:32.058, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:32.259, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:32.464, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:32.665, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:32.867, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:33.068, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:33.268, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:33.481, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 151.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:33.696, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:33.897, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:34.112, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:34.314, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:34.515, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:34.716, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:34.917, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 94, 152.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:35.119, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:35.320, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 151.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:35.526, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 151.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:35.729, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:35.932, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:36.137, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:36.339, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:36.541, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:36.744, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:36.948, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:37.150, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:37.365, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 151.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:37.581, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:37.795, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:37.998, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:38.203, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:38.404, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:38.605, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:38.808, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:39.010, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:39.213, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:39.415, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:39.616, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:39.819, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:40.023, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:40.228, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:40.433, 00000000:01:00.0, 98 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:40.634, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:40.835, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:41.036, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:41.236, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:41.439, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:41.644, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:41.848, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 152.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:42.052, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:42.257, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:42.460, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:42.663, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:42.868, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 154.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:43.071, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 95, 154.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:43.274, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 154.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:43.475, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 154.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:43.675, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:43.890, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:44.093, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:44.295, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:44.497, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:44.699, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 95, 153.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:44.902, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:45.104, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:45.319, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:45.520, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:45.722, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:45.923, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:46.124, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:46.338, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:46.552, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:46.765, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:46.967, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:47.168, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:47.369, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:47.571, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:47.786, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:47.988, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 153.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:48.189, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:48.390, 00000000:01:00.0, 99 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:48.591, 00000000:01:00.0, 100 %, 12 %, 7893 MiB, 97887 MiB, 96, 154.38 W, 420 MHz, 12481 MHz, 5, 16
