timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 14:29:38.932, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:39.133, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:39.337, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:39.540, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:39.756, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:39.959, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:40.160, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:40.363, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:40.567, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:40.769, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:40.970, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:41.173, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:41.375, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:41.579, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:41.780, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:41.983, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:42.185, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:42.388, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:42.603, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:42.804, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:43.017, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:43.232, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:43.434, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:43.637, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:43.853, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:44.054, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:44.257, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:44.460, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:44.661, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:44.865, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:45.068, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:45.283, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:45.485, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:45.701, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:45.917, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:46.132, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:46.348, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:46.550, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:46.753, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:46.969, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:47.172, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:47.374, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:47.578, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:47.780, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:47.982, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:48.183, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:48.386, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:48.589, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:48.791, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:48.995, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:49.211, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:49.415, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:49.617, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:49.818, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:50.034, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:50.235, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:50.450, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:50.655, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:50.869, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:51.070, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:51.272, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:51.474, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:51.677, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:51.880, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:52.095, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:52.310, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:52.512, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:52.713, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:52.915, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:53.129, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:53.330, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:53.532, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:53.734, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:53.937, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:54.138, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:54.339, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:54.554, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:54.768, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:54.983, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:55.197, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:55.401, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:55.603, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:55.806, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:56.006, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:56.208, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:56.412, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:56.617, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:56.820, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:57.024, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:57.228, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:57.429, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:57.632, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:57.846, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:58.049, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:58.253, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:58.459, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:58.661, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:58.876, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:59.078, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:59.280, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:59.483, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:59.687, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:29:59.889, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:00.090, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:00.293, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:00.497, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:00.702, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:00.917, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:01.119, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:01.323, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:01.524, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:01.739, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:01.954, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:02.158, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:02.360, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:02.561, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:02.762, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:02.967, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:03.183, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:03.398, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:03.613, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:03.816, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:04.020, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:04.221, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:04.424, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:04.625, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:04.828, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:05.030, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:05.232, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:05.434, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:05.638, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:05.839, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:06.039, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:06.241, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:06.442, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:06.643, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:06.847, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:07.048, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:07.251, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:07.465, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:07.669, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:07.870, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:08.084, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:08.286, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:08.487, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:08.690, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:08.892, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:09.107, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:09.312, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:09.516, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:09.731, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:09.932, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:10.135, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:10.338, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:10.541, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 14:30:10.743, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
