timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:20:28.757, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:28.959, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:29.161, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:29.362, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:29.563, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:29.765, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:29.966, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:30.168, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:30.369, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:30.571, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:30.773, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:30.974, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:31.175, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:31.377, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:31.578, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:31.780, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:31.982, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:32.183, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:32.385, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:32.586, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:32.788, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:32.989, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:33.191, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.73 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:33.393, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 124.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:33.594, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 124.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:33.795, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:33.997, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:34.198, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:34.400, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:34.601, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:34.802, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:35.004, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:35.205, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:35.406, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:35.608, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:35.809, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:36.011, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:36.212, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:36.414, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:36.615, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:36.816, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:37.018, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:37.220, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:37.421, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:37.622, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:37.824, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:38.026, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:38.227, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:38.429, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:38.630, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:38.832, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:39.034, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:39.235, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:39.436, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:39.638, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:39.839, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:40.040, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:40.242, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:40.443, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:40.645, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:40.846, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:41.047, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:41.249, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:41.451, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:41.652, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:41.854, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:42.055, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:42.257, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:42.458, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:42.660, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:42.861, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:43.063, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:43.264, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:43.466, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:43.667, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:43.869, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.56 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/12 09:20:44.070, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.56 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/12 09:20:44.272, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.56 W, 180 MHz, 12481 MHz, 5, [Unknown Error]
2026/02/12 09:20:44.473, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 123.56 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/12 09:20:44.674, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 123.56 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/12 09:20:44.876, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 123.56 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/12 09:20:45.077, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 123.56 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/12 09:20:45.278, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 123.56 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/12 09:20:45.480, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 123.56 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/12 09:20:45.681, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 123.56 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/12 09:20:45.882, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 123.56 W, 180 MHz, 12481 MHz, 5, [GPU is lost]

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:19:21.624432
# MARKER: END pp1024+tg16 @ 2026/02/12 09:19:27.643074
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:19:27.643122
# MARKER: ERROR pp1024+tg1024 @ 2026/02/12 09:20:45.916001
# MARKER: START pp16+tg1536 @ 2026/02/12 09:20:45.916053
# MARKER: ERROR pp16+tg1536 @ 2026/02/12 09:20:46.014910
