timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:15:43.310, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:43.511, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:43.712, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:43.913, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:44.114, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:44.315, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:44.517, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:44.717, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:44.918, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 147.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:45.120, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 148.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:45.321, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:45.522, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:45.723, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:45.924, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:46.125, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:46.326, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:46.527, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:46.728, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:46.929, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:47.130, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:47.331, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:47.532, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:47.734, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 148.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:47.935, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 92, 148.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:48.136, 00000000:01:00.0, 100 %, 11 %, 7897 MiB, 97887 MiB, 91, 148.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:48.337, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 148.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:48.538, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 148.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:48.739, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 148.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:48.940, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 148.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:49.141, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 149.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:49.342, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 149.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:49.543, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:49.745, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:49.945, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:50.147, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:50.348, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:50.549, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:50.750, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:50.951, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:51.152, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:51.353, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:51.554, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:51.755, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:51.956, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:52.157, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:52.359, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:52.560, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:52.761, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:52.962, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:53.163, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:53.364, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:53.565, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:53.766, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:53.968, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:54.169, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:54.370, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:54.571, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:54.772, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:54.973, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:55.174, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:55.375, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:55.576, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:55.777, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:55.979, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:56.179, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:56.381, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 150.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:56.582, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:56.783, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:56.984, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:57.185, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:57.386, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 92, 151.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:57.587, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:57.788, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:57.990, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:58.191, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:58.392, 00000000:01:00.0, 98 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:58.593, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:58.794, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:58.995, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:59.196, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 150.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:59.397, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:59.599, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:59.800, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:00.001, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:00.202, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 150.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:00.403, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 150.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:00.605, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 150.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:00.805, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 150.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:01.006, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:01.207, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:01.408, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:01.610, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 153.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:01.810, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 153.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:02.011, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 153.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:02.213, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:02.414, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:02.615, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:02.816, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:03.017, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:03.218, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:03.419, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:03.621, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:03.822, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:04.023, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:04.224, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:04.425, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:04.626, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:04.827, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:05.028, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:05.229, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:05.430, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 151.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:05.631, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:05.833, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:06.034, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:06.235, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:06.436, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:06.637, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:06.838, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:07.039, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:07.240, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 152.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:07.441, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 93, 153.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:07.642, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:07.844, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:08.044, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:08.246, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:08.447, 00000000:01:00.0, 98 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:08.648, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:08.849, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:09.050, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:09.251, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:09.452, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:09.653, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:09.855, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:10.055, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:10.256, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 152.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:10.458, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 152.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:10.659, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 152.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:10.860, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:11.061, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:11.262, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:11.464, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:11.664, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:11.866, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:12.067, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:12.268, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:12.469, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:12.670, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:12.871, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:13.072, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:13.273, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:13.474, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:13.675, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:13.876, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:14.077, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:14.278, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:14.479, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:14.680, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:14.881, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 152.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:15.083, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 152.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:15.284, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:15.485, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:15.686, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:15.887, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:16.089, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 153.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:16.289, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:16.491, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:16:16.692, 00000000:01:00.0, 100 %, 12 %, 7897 MiB, 97887 MiB, 94, 154.30 W, 420 MHz, 12481 MHz, 5, 16
