timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:19:13.858, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:14.060, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:14.261, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:14.462, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:14.664, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:14.865, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:15.066, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:15.268, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:15.469, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:15.670, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:15.872, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:16.073, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:16.275, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:16.476, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:16.678, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:16.879, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:17.080, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:17.282, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:17.483, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:17.685, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:17.886, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:18.087, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:18.289, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 139.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:18.490, 00000000:01:00.0, 99 %, 8 %, 563 MiB, 97887 MiB, 101, 135.49 W, 180 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:18:06.733202
# MARKER: END pp1024+tg16 @ 2026/02/12 09:18:13.976379
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:18:13.976433
# MARKER: END pp1024+tg1024 @ 2026/02/12 09:18:40.795513
# MARKER: START pp16+tg1536 @ 2026/02/12 09:18:40.795595
# MARKER: END pp16+tg1536 @ 2026/02/12 09:19:18.637781
